id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
9672,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.546259537,0.47767525,38.23520379,7028.6735
9767,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.552071106,0.475847288,38.70569591,6109.85047
6220,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.320417393,0.37863215,29.83315835,3496.35236
8757,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.565239387,0.474776543,39.33656697,6919.34518
7523,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.520637077,0.465157167,37.62977375,6180.95142
1739,25.0,0.5,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.456503309,0.412450296,33.62804711,4947.60566
11027,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.527724447,0.431267232,36.96933887,6942.3963
6529,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.527742687,0.465065719,37.6742427,6564.9583
5623,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.566319234,0.481349777,39.7419306,7517.44077
4231,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.526501878,0.471161461,39.81661146,7457.50606
13464,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.555568429,0.477438541,39.22848885,6626.8515
9228,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.530291604,0.460322355,37.25789282,5329.2632
5562,12.5,0.25,0.38,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451103576,0.424311944,33.76469664,4068.35066
2348,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.462013355,0.429710486,33.60534043,5347.51393
102,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.517169415,0.456752669,36.01862394,6037.68613
3857,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.451083154,0.424728104,33.32452765,4975.88538
10170,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.535863236,0.441974474,37.33661143,6852.97971
4295,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.581744319,0.488527456,40.03764422,7804.62795
12364,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.538593399,0.446570029,36.98857322,6771.72291
4280,25.0,0.537,0.117,0.409,0.058,94.6,57.2,79.0,68.2,33.0,55.9,3.77,0.06,0.550116044,0.455404808,38.64163782,7004.01554
4111,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.63346314,0.506686303,45.47838117,8013.62631
6866,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.572046486,0.48651762,41.94865711,7174.6649
150,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.487214901,0.449871489,38.6454264,5356.87186
14646,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.528518697,0.437693166,38.23520379,6615.69006
9279,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.423038771,0.394711432,30.55801912,4163.82304
6942,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.402838656,0.408610007,31.60733169,4576.10071
5635,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.452690306,0.423988312,33.33119375,5203.87681
10843,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.468192461,0.422051395,35.88512085,5882.96562
2184,25.0,0.5,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.5138891,0.455614374,36.61704886,6482.70572
9854,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.492994856,0.448972519,35.98855463,5773.00842
3013,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.4965362,0.447853006,35.92331365,5971.39402
12818,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.509645243,0.452027468,36.97636061,6451.10052
1035,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.447780771,0.42726083,33.53267475,4899.11899
13540,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.507541905,0.408159008,32.78937613,8562.37077
10584,25.0,0.5,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.402226397,31.59741611,4225.96131
9237,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.621376432,0.513721618,43.63998621,8652.04334
4328,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.448647248,0.438630573,32.12462708,4813.45285
11323,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.434666745,0.392668897,31.90931611,4850.03746
13525,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.559215109,0.470188449,40.29886067,8086.38881
13191,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.4965362,0.446518367,35.89837298,6619.84695
15287,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.542170237,0.434132503,36.6742427,6772.93347
1433,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.48180056,0.419747673,35.62231346,6254.82922
4546,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.574796304,0.482118713,39.98873363,7317.95104
4972,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.400444088,0.402362581,31.02327724,4546.78674
9978,25.0,0.5,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.52391434,0.460322355,37.96686445,6060.28382
6885,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.553729922,0.471125278,38.05729766,7738.88171
14650,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.364880783,0.391617371,29.55801912,3764.31973
2183,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.566319234,0.488005014,40.33593654,7914.17118
15046,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.546275069,0.442535249,36.54784977,6909.43
13946,12.5,0.537,0.117,0.229,0.058,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.597060641,0.491901278,41.05729766,7122.49056
11502,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.54259037,0.468493268,38.86811018,7152.13259
6372,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.325920891,0.399935482,27.62154773,3049.26032
13352,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.490320807,0.442111609,35.28592597,5729.56964
10291,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.532482559,0.462795445,37.52274536,6575.59267
3886,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.564794821,0.476588872,39.18675925,6643.9019
10950,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.479965751,0.43910209,33.93441738,5755.70016
5748,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.385021951,0.393118491,29.80324762,3804.61017
5381,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.444908279,0.424874062,33.4416065,5042.64034
5137,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.532704207,0.462547404,37.28998253,6093.31527
4536,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.578889093,0.482227496,39.12726257,7415.89441
9458,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.384633032,0.400083453,30.15153065,3837.51296
4294,12.5,0.25,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.613333283,0.50952792,42.48753914,8254.05731
4993,12.5,0.25,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.551499227,0.470373306,38.4173944,6578.23522
2449,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.416072916,0.404358198,32.45342047,4248.35505
11513,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.527591617,0.464639165,37.78228845,6327.47736
930,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.49154744,0.442865602,35.23885567,5902.33288
12081,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.549794912,0.454725217,41.71941614,7380.6338
2250,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.492809568,0.448972519,35.09473308,6281.91711
12321,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.483872542,0.439422701,34.48550991,5602.02293
11087,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.53427161,0.463152392,37.83085922,6347.56076
12684,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.53434503,0.480779062,39.07314597,7219.76039
4963,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.564981991,0.467854471,38.04275581,6746.4546
7965,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.262139643,0.349353787,27.3454535,2825.00374
13115,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.443419908,0.426773305,33.43397592,4968.60117
2201,12.5,0.25,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.571708025,0.485989695,39.82088488,6941.82413
3623,25.0,0.5,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.490242145,0.438669933,34.70788043,4968.60117
8773,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.534251703,0.463561831,37.87903588,6328.89332
1953,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.49739138,0.448463132,34.97131513,5791.45673
8193,12.5,0.25,0.38,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.489083314,0.418219535,34.5252582,5954.51315
6311,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.376009787,0.381851426,29.64786104,3373.43684
3887,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.404617089,0.409907136,31.86729396,4112.89349
14009,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.435965493,0.402838656,32.81456057,8489.69192
9751,37.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.456503309,0.409907136,31.59741611,4945.79443
2856,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.424574228,0.40248084,31.71791783,5817.18527
8014,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.395911623,0.408088064,31.67018669,4201.43596
12806,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.509001253,0.430253104,35.55891105,6992.82314
5921,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.506260198,0.45981941,36.97636061,6239.53349
8144,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.547743879,0.471665153,38.70734774,6564.9583
11908,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.545094508,0.461277878,41.36494454,7924.51678
14905,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.532728714,0.413625114,40.84711944,7616.70599
14914,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.62809913,0.514790079,39.98873363,6862.90839
8065,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.61854944,0.508336663,42.93997745,7907.24067
2215,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.567975637,0.433081146,35.89837298,7303.58812
1402,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.482854142,0.445071322,35.82485206,5632.45917
6800,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.500058984,0.444139023,35.50033008,6515.26145
339,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.495987728,0.446912521,35.82485206,5996.07855
7188,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.39936701,0.400247657,30.13586876,4079.91244
12308,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.507115625,0.45230956,30.59699446,5946.05226
10696,12.5,0.25,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.55235942,0.455179564,38.4173944,7183.10038
3842,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.551234401,0.455135389,38.70641366,7122.49056
914,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.582954458,0.485099788,40.34230183,7443.62446
1844,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.473688611,0.445339632,35.77113923,5739.92493
379,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.498696418,0.449545727,35.92331365,5945.89951
5716,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.508991582,0.459420676,36.41565722,6125.69538
9195,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.500189951,0.463806532,34.89580066,4899.11899
3532,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.473458531,0.433693695,34.72483444,5575.39447
7065,37.5,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.364564858,0.381851426,36.7069876,6030.98074
15155,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.543968929,0.471249919,37.96686445,5514.66748
10783,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.404446048,0.405638226,31.09005649,7380.6338
7959,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.483805569,0.419747673,34.13758465,4865.39997
4110,12.5,0.25,0.38,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.62818447,0.513260507,43.67027165,7897.9319
3425,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429580755,0.403128905,32.34445707,4898.83586
9488,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.456503309,0.41951938,33.99420814,5225.16307
9943,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.545094508,0.468493268,38.143078,6480.80815
4087,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.511413154,0.454080207,36.54153349,6109.85047
7532,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.498261098,0.452680279,37.02918026,6037.68613
5169,25.0,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.397461189,0.392787396,29.97539813,3866.79896
5620,12.5,0.25,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.62809913,0.5145695,43.7550339,8007.20621
2404,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.615611893,0.504526655,44.59947057,8440.96097
1921,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.449877074,0.439565656,33.29886067,5954.51315
2267,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.596799217,0.496548991,41.93725753,6717.44627
3948,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.462752296,0.436459223,34.33876109,5199.53404
6156,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429210588,0.394915268,31.57410804,4393.52743
7834,12.5,0.25,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.383378727,0.397661192,41.97181607,2825.00374
7613,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.506793789,0.453994528,36.83081961,5501.87808
12227,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.400444062,0.392668897,31.74366526,3244.32926
13416,37.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.499992838,0.415160646,33.3039002,5085.84473
4303,12.5,0.537,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.617635584,0.503636289,40.03902035,7706.88137
11603,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.378833119,0.399556226,30.68026439,3983.09785
13487,12.5,0.25,0.25,0.38,0.38,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.507541905,0.42912225,35.90984596,6097.44285
3571,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.496618271,0.446575791,36.97636061,5946.05226
3646,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.495479339,0.448946243,35.98855463,5695.56442
12228,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.496270554,0.448647248,35.89837298,5865.38472
12400,12.5,0.25,0.38,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.62677511,0.513171554,43.43220995,8440.96097
4115,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.511413154,0.465041445,37.87903588,6235.45278
9401,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.58492102,0.490467439,41.92156882,7669.81182
3717,25.0,0.5,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.350874635,0.386415506,29.13659362,3511.5379
10914,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.612974151,0.508018854,42.93452098,7829.47294
1869,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.50476135,0.454725217,36.54784977,6274.93484
1522,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.492076861,0.449871489,35.72210168,5966.71128
14194,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.627442488,0.528322189,42.93997745,7825.87492
932,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.545094508,0.446575791,36.71056035,6614.21931
7591,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.542163836,0.443754909,35.31400484,6397.35569
88,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.551264467,0.478135139,39.18675925,6880.7759
11503,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.53255682,0.447853006,35.66559818,6595.90158
2595,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.448841436,0.433844688,34.66559715,5602.02293
